label,commit,desc,case,tier,repeat,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,afiro,S,4,0,OPTIMAL,200,0.059153,0.020783,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/afiro/afiro_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/afiro/afiro_rocm_rep4.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,afiro,S,5,0,OPTIMAL,200,0.071688,0.028899,3.211935557e-05,3.59670846e-06,8.650067289e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/afiro/afiro_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/afiro/afiro_rocm_rep5.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,sc50b,S,1,0,OPTIMAL,560,0.068517,0.020798,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/sc50b/sc50b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/sc50b/sc50b_rocm_rep1.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,sc50b,S,2,0,OPTIMAL,560,0.078582,0.026683,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/sc50b/sc50b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/sc50b/sc50b_rocm_rep2.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,sc50b,S,3,0,OPTIMAL,560,0.071003,0.022891,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/sc50b/sc50b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/sc50b/sc50b_rocm_rep3.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,sc50b,S,4,0,OPTIMAL,560,0.085028,0.029953,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/sc50b/sc50b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/sc50b/sc50b_rocm_rep4.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,sc50b,S,5,0,OPTIMAL,560,0.069552,0.021375,1.038226622e-05,2.016543289e-05,3.368112311e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/sc50b/sc50b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/sc50b/sc50b_rocm_rep5.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,lotfi,M,1,0,OPTIMAL,85840,4.01769,0.235519,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/lotfi/lotfi_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/lotfi/lotfi_rocm_rep1.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,lotfi,M,2,0,OPTIMAL,85840,3.98609,0.225537,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/lotfi/lotfi_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/lotfi/lotfi_rocm_rep2.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,lotfi,M,3,0,OPTIMAL,85840,4.02913,0.245697,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/lotfi/lotfi_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/lotfi/lotfi_rocm_rep3.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,lotfi,M,4,0,OPTIMAL,85840,3.997434,0.239202,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/lotfi/lotfi_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/lotfi/lotfi_rocm_rep4.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,lotfi,M,5,0,OPTIMAL,85840,3.979119,0.211388,9.87978867e-06,9.75312661e-06,1.314464251e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/lotfi/lotfi_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/lotfi/lotfi_rocm_rep5.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,80bau3b,M,1,0,OPTIMAL,10280,0.91549,0.042436,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/80bau3b/80bau3b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/80bau3b/80bau3b_rocm_rep1.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,80bau3b,M,2,0,OPTIMAL,10280,0.912269,0.042941,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/80bau3b/80bau3b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/80bau3b/80bau3b_rocm_rep2.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,80bau3b,M,3,0,OPTIMAL,10280,0.913374,0.041595,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/80bau3b/80bau3b_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/80bau3b/80bau3b_rocm_rep3.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,80bau3b,M,4,0,OPTIMAL,10280,0.917862,0.048976,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/80bau3b/80bau3b_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/80bau3b/80bau3b_rocm_rep4.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,80bau3b,M,5,0,OPTIMAL,10280,0.926675,0.052622,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/80bau3b/80bau3b_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/80bau3b/80bau3b_rocm_rep5.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,maros-r7,L,1,0,OPTIMAL,560,0.114432,0.018299,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/maros-r7/maros-r7_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/maros-r7/maros-r7_rocm_rep1.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,maros-r7,L,2,0,OPTIMAL,560,0.120268,0.019617,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/maros-r7/maros-r7_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/maros-r7/maros-r7_rocm_rep2.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,maros-r7,L,3,0,OPTIMAL,560,0.120013,0.01998,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/maros-r7/maros-r7_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/maros-r7/maros-r7_rocm_rep3.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,maros-r7,L,4,0,OPTIMAL,560,0.116437,0.019717,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/maros-r7/maros-r7_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/maros-r7/maros-r7_rocm_rep4.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,maros-r7,L,5,0,OPTIMAL,560,0.121399,0.020514,2.358288653e-05,9.32371801e-05,4.1772768e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/maros-r7/maros-r7_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/maros-r7/maros-r7_rocm_rep5.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,pilot87,L,1,0,OPTIMAL,81960,8.152752,0.221762,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/pilot87/pilot87_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/pilot87/pilot87_rocm_rep1.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,pilot87,L,2,0,OPTIMAL,81960,8.17758,0.217603,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/pilot87/pilot87_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/pilot87/pilot87_rocm_rep2.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,pilot87,L,3,0,OPTIMAL,81960,8.216063,0.252894,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/pilot87/pilot87_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/pilot87/pilot87_rocm_rep3.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,pilot87,L,4,0,OPTIMAL,81960,8.179166,0.226007,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/pilot87/pilot87_rocm_rep4.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/pilot87/pilot87_rocm_rep4.log
remove_sync,f9d7f0d,remove redundant HIP device synchronize,pilot87,L,5,0,OPTIMAL,81960,8.195674,0.24061,9.476352272e-05,1.54011041e-06,9.707726845e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/pilot87/pilot87_rocm_rep5.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/tuning_ablation_6cases_repeats_20260607_211933/remove_sync/pilot87/pilot87_rocm_rep5.log
