label,commit,desc,case,tier,repeat,exitcode,status,nIter,solve_time_sec,DeviceMatVecProdTime,dRelPrimalFeas,dRelDualFeas,dRelDualityGap,json,log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scagr7,S,3,0,OPTIMAL,3400,0.184503,0.032706,7.712764652e-05,9.672026773e-05,5.698593493e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr7/scagr7_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr7/scagr7_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,recipe,S,1,0,OPTIMAL,720,0.09278,0.029509,5.085739086e-05,0.0,5.9804531e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/recipe/recipe_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/recipe/recipe_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,recipe,S,2,0,OPTIMAL,720,0.074652,0.022326,5.085739086e-05,0.0,5.9804531e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/recipe/recipe_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/recipe/recipe_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,recipe,S,3,0,OPTIMAL,720,0.070972,0.019165,5.085739086e-05,0.0,5.9804531e-07,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/recipe/recipe_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/recipe/recipe_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scagr25,M,1,0,OPTIMAL,14800,0.680407,0.053801,5.06601226e-06,5.115887933e-05,8.264029591e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr25/scagr25_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr25/scagr25_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scagr25,M,2,0,OPTIMAL,14800,0.676098,0.050607,5.06601226e-06,5.115887933e-05,8.264029591e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr25/scagr25_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr25/scagr25_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scagr25,M,3,0,OPTIMAL,14800,0.680052,0.053152,5.06601226e-06,5.115887933e-05,8.264029591e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr25/scagr25_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scagr25/scagr25_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm1,M,1,0,OPTIMAL,10920,0.499474,0.043132,4.01516218e-05,3.986088805e-05,5.524261574e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm1/scfxm1_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm1/scfxm1_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm1,M,2,0,OPTIMAL,10920,0.503152,0.04647,4.01516218e-05,3.986088805e-05,5.524261574e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm1/scfxm1_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm1/scfxm1_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm1,M,3,0,OPTIMAL,10920,0.513298,0.048054,4.01516218e-05,3.986088805e-05,5.524261574e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm1/scfxm1_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm1/scfxm1_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm2,M,1,0,OPTIMAL,11040,0.540387,0.047378,8.934922284e-05,8.268910681e-05,1.482280734e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm2/scfxm2_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm2/scfxm2_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm2,M,2,0,OPTIMAL,11040,0.541738,0.051489,8.934922284e-05,8.268910681e-05,1.482280734e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm2/scfxm2_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm2/scfxm2_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm2,M,3,0,OPTIMAL,11040,0.557512,0.057997,8.934922284e-05,8.268910681e-05,1.482280734e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm2/scfxm2_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm2/scfxm2_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm3,M,1,0,OPTIMAL,24400,1.422183,0.071635,2.815840271e-05,9.64266287e-05,3.87628234e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm3/scfxm3_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm3/scfxm3_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm3,M,2,0,OPTIMAL,24400,1.419396,0.071832,2.815840271e-05,9.64266287e-05,3.87628234e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm3/scfxm3_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm3/scfxm3_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,scfxm3,M,3,0,OPTIMAL,24400,1.413822,0.070196,2.815840271e-05,9.64266287e-05,3.87628234e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm3/scfxm3_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/scfxm3/scfxm3_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sctap1,M,1,0,OPTIMAL,1560,0.107747,0.021636,3.38667968e-06,2.70035654e-06,8.559571998e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap1/sctap1_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap1/sctap1_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sctap1,M,2,0,OPTIMAL,1560,0.111871,0.021224,3.38667968e-06,2.70035654e-06,8.559571998e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap1/sctap1_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap1/sctap1_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sctap1,M,3,0,OPTIMAL,1560,0.123524,0.032207,3.38667968e-06,2.70035654e-06,8.559571998e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap1/sctap1_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap1/sctap1_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sctap2,M,1,0,OPTIMAL,880,0.095061,0.021148,4.641096468e-05,5.543884007e-05,9.806959161e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap2/sctap2_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap2/sctap2_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sctap2,M,2,0,OPTIMAL,880,0.09774,0.019461,4.641096468e-05,5.543884007e-05,9.806959161e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap2/sctap2_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap2/sctap2_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,sctap2,M,3,0,OPTIMAL,880,0.107436,0.030337,4.641096468e-05,5.543884007e-05,9.806959161e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap2/sctap2_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/sctap2/sctap2_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,ship04s,M,1,0,OPTIMAL,5440,0.31683,0.03242,6.071456004e-05,4.741340976e-05,7.013869537e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship04s/ship04s_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship04s/ship04s_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,ship04s,M,2,0,OPTIMAL,5440,0.339151,0.042371,6.071456004e-05,4.741340976e-05,7.013869537e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship04s/ship04s_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship04s/ship04s_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,ship04s,M,3,0,OPTIMAL,5440,0.326555,0.033222,6.071456004e-05,4.741340976e-05,7.013869537e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship04s/ship04s_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship04s/ship04s_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,ship08s,M,1,0,OPTIMAL,3600,0.261528,0.033938,5.834772098e-05,7.375334383e-05,9.454063119e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship08s/ship08s_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship08s/ship08s_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,ship08s,M,2,0,OPTIMAL,3600,0.241075,0.030506,5.834772098e-05,7.375334383e-05,9.454063119e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship08s/ship08s_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship08s/ship08s_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,ship08s,M,3,0,OPTIMAL,3600,0.26251,0.037217,5.834772098e-05,7.375334383e-05,9.454063119e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship08s/ship08s_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/ship08s/ship08s_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,israel,M,1,0,OPTIMAL,2480,0.160007,0.029421,9.910143405e-05,1.391926949e-05,8.278854894e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/israel/israel_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/israel/israel_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,israel,M,2,0,OPTIMAL,2480,0.154641,0.026501,9.910143405e-05,1.391926949e-05,8.278854894e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/israel/israel_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/israel/israel_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,israel,M,3,0,OPTIMAL,2480,0.158859,0.027865,9.910143405e-05,1.391926949e-05,8.278854894e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/israel/israel_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/israel/israel_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,degen2,M,1,0,OPTIMAL,1560,0.120126,0.025079,8.823888356e-05,1.961445811e-05,9.6494954e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen2/degen2_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen2/degen2_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,degen2,M,2,0,OPTIMAL,1560,0.113524,0.022955,8.823888356e-05,1.961445811e-05,9.6494954e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen2/degen2_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen2/degen2_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,degen2,M,3,0,OPTIMAL,1560,0.120899,0.028774,8.823888356e-05,1.961445811e-05,9.6494954e-06,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen2/degen2_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/degen2/degen2_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,fit1d,M,1,0,OPTIMAL,3080,0.252657,0.027611,1.296427369e-05,0.0,4.73009e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit1d/fit1d_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit1d/fit1d_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,fit1d,M,2,0,OPTIMAL,3080,0.251463,0.027601,1.296427369e-05,0.0,4.73009e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit1d/fit1d_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit1d/fit1d_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,fit1d,M,3,0,OPTIMAL,3080,0.252654,0.027345,1.296427369e-05,0.0,4.73009e-09,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit1d/fit1d_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/fit1d/fit1d_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,pilot4,M,1,0,OPTIMAL,2222240,98.800703,5.458963,2.454569847e-05,9.790688041e-05,9.989090737e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot4/pilot4_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot4/pilot4_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,pilot4,M,2,0,OPTIMAL,2222240,98.564664,5.307457,2.454569847e-05,9.790688041e-05,9.989090737e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot4/pilot4_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot4/pilot4_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,pilot4,M,3,0,OPTIMAL,2222240,98.920763,5.6331,2.454569847e-05,9.790688041e-05,9.989090737e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot4/pilot4_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/pilot4/pilot4_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,stair,M,1,0,OPTIMAL,56080,2.480542,0.172561,1.30130815e-06,2.395146111e-05,9.578401628e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/stair/stair_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/stair/stair_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,stair,M,2,0,OPTIMAL,56080,2.438751,0.135202,1.30130815e-06,2.395146111e-05,9.578401628e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/stair/stair_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/stair/stair_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,stair,M,3,0,OPTIMAL,56080,2.397547,0.140431,1.30130815e-06,2.395146111e-05,9.578401628e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/stair/stair_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/stair/stair_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,25fv47,L,1,0,OPTIMAL,6160,0.431016,0.035274,5.266062396e-05,6.244306126e-05,9.857267353e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/25fv47/25fv47_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/25fv47/25fv47_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,25fv47,L,2,0,OPTIMAL,6160,0.452775,0.037506,5.266062396e-05,6.244306126e-05,9.857267353e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/25fv47/25fv47_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/25fv47/25fv47_rocm_rep2.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,25fv47,L,3,0,OPTIMAL,6160,0.433141,0.035039,5.266062396e-05,6.244306126e-05,9.857267353e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/25fv47/25fv47_rocm_rep3.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/25fv47/25fv47_rocm_rep3.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,80bau3b,L,1,0,OPTIMAL,10280,0.869726,0.041431,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep1.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep1.log
reduce_scalar_copies,b44c7ab,fastest observed ROCm tuning milestone from prior ablation,80bau3b,L,2,0,OPTIMAL,10280,0.877227,0.044659,4.699531439e-05,1.075245023e-05,9.097342791e-05,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep2.json,/home/bjut316/rocm_dir/pdlp/cuPDLP-C-ROCm/validation/results/current_vs_reduce_27cases_repeats_20260607_230730/reduce_scalar_copies/80bau3b/80bau3b_rocm_rep2.log
